index,model,prompt_tokens,c_i_tokens_per_s,predicted_prefill_s,actual_prefill_service_s,signed_error_s,absolute_error_s,relative_error
0,model_2,76,48614.43849110621,0.0015633215636935488,0.2602882385253906,-0.2587249169616971,0.2587249169616971,-0.9939938831944531
1,model_4,84,30078.01237922094,0.002792737729506038,0.05734515190124512,-0.05455241417173908,0.05455241417173908,-0.9512994972213964
2,model_5,356,14249.064746251652,0.024984095892584747,0.0612330436706543,-0.03624894777806955,0.03624894777806955,-0.5919834390894686
3,model_5,22,14249.064746251652,0.0015439609821260236,0.0756986141204834,-0.07415465313835737,0.07415465313835737,-0.9796038408355979
4,model_2,90,48614.43849110621,0.0018513018517423603,0.010792970657348633,-0.008941668805606273,0.008941668805606273,-0.8284715199812147
5,model_6,163,15611.739433408104,0.010440860910808609,0.05517172813415527,-0.04473086722334667,0.04473086722334667,-0.8107570441618094
6,model_5,142,14249.064746251652,0.009965566339177062,0.030683517456054688,-0.020717951116877624,0.020717951116877624,-0.6752143442012517
7,model_5,10,14249.064746251652,0.0007018004464209198,0.022874116897583008,-0.022172316451162088,0.022172316451162088,-0.9693190146066327
8,model_6,23,15611.739433408104,0.0014732503125680857,0.019584178924560547,-0.018110928611992462,0.018110928611992462,-0.9247734450219672
9,model_5,10,14249.064746251652,0.0007018004464209198,0.02215743064880371,-0.02145563020238279,0.02145563020238279,-0.9683266323815026
10,model_4,27,30078.01237922094,0.000897665698769798,0.023589611053466797,-0.022691945354697,0.022691945354697,-0.9619465663619802
11,model_3,17,29347.140690371387,0.0005792727877430865,0.3024888038635254,-0.3019095310757823,0.3019095310757823,-0.9980849777567157
12,model_3,8,29347.140690371387,0.000272598958937923,0.03893780708312988,-0.03866520812419196,0.03866520812419196,-0.9929991188677899
13,model_3,359,29347.140690371387,0.012232878282339297,0.0559999942779541,-0.04376711599561481,0.04376711599561481,-0.7815557226377237
14,model_3,8,29347.140690371387,0.000272598958937923,0.02509617805480957,-0.024823579095871646,0.024823579095871646,-0.9891378297387525
15,model_1,483,61151.609350651765,0.007898402104683972,0.5488226413726807,-0.5409242392679967,0.5409242392679967,-0.985608461624453
16,model_3,308,29347.140690371387,0.010495059919110037,0.03469061851501465,-0.02419555859590461,0.02419555859590461,-0.6974669127168311
17,model_6,17,15611.739433408104,0.0010889241440720635,0.026373863220214844,-0.02528493907614278,0.02528493907614278,-0.958711996988085
18,model_5,68,14249.064746251652,0.004772243035662255,0.031018972396850586,-0.026246729361188333,0.026246729361188333,-0.846150833928116
19,model_4,18,30078.01237922094,0.0005984437991798653,0.04730725288391113,-0.04670880908473127,0.04670880908473127,-0.9873498509700319
20,model_5,175,14249.064746251652,0.012281507812366097,0.05319380760192871,-0.040912299789562616,0.040912299789562616,-0.769117715650782
21,model_5,16,14249.064746251652,0.0011228807142734717,0.041208505630493164,-0.04008562491621969,0.04008562491621969,-0.9727512391654752
