request_id,model,prompt_tokens,arrival_time,deadline,ttft_slo_s,c_i_tokens_per_s,predicted_prefill_time_s,first_alg2_decision,final_alg2_decision,alg2_decision_transitions,actual_queue_wait_s,actual_prefill_start,actual_prefill_end,actual_prefill_service_time_s,actual_ttft_s,success,error,batch_size,concurrent_prefill_count,running_decode_count
model_2#0,model_2,76,1787377400.621042,1787377400.7820747,0.03220653533935547,48614.43849110621,0.0015633215636935488,selected,selected,1,,,,,0.045699119567871094,True,,,,
model_4#0,model_4,84,1787377400.6591365,1787377400.923321,0.05283689498901367,30078.01237922094,0.002792737729506038,selected,selected,1,,,,,0.04644179344177246,True,,,,
model_5#0,model_5,356,1787377400.8419726,1787377401.391252,0.10985589027404785,14249.064746251652,0.024984095892584747,selected,selected,1,,,,,0.5476939678192139,True,,,,
model_5#1,model_5,22,1787377400.8985884,1787377401.4478679,0.10985589027404785,14249.064746251652,0.0015439609821260236,selected,selected,1,,,,,0.5772812366485596,True,,,,
model_2#1,model_2,90,1787377402.0793903,1787377402.240423,0.03220653533935547,48614.43849110621,0.0018513018517423603,selected,selected,1,,,,,0.05896615982055664,True,,,,
model_6#0,model_6,163,1787377402.2640836,1787377402.7589715,0.09897756576538086,15611.739433408104,0.010440860910808609,selected,selected,1,,,,,0.3643929958343506,True,,,,
model_5#2,model_5,142,1787377402.3694406,1787377402.91872,0.10985589027404785,14249.064746251652,0.009965566339177062,selected,selected,1,,,,,0.2925405502319336,True,,,,
model_5#3,model_5,10,1787377402.4988291,1787377403.0481086,0.10985589027404785,14249.064746251652,0.0007018004464209198,selected,selected,1,,,,,0.16323184967041016,True,,,,
model_6#1,model_6,23,1787377402.5069754,1787377403.0018632,0.09897756576538086,15611.739433408104,0.0014732503125680857,selected,selected,1,,,,,0.1441504955291748,True,,,,
model_5#4,model_5,10,1787377402.629825,1787377403.1791046,0.10985589027404785,14249.064746251652,0.0007018004464209198,selected,selected,1,,,,,0.06104779243469238,True,,,,
model_4#1,model_4,27,1787377402.7816622,1787377403.0458467,0.05283689498901367,30078.01237922094,0.000897665698769798,selected,selected,1,,,,,0.0465395450592041,True,,,,
model_3#0,model_3,17,1787377402.8870409,1787377403.1651156,0.05561494827270508,29347.140690371387,0.0005792727877430865,selected,selected,1,,,,,0.06929254531860352,True,,,,
model_3#1,model_3,8,1787377403.2282963,1787377403.506371,0.05561494827270508,29347.140690371387,0.000272598958937923,selected,selected,1,,,,,0.06674313545227051,True,,,,
model_3#2,model_3,359,1787377403.4372413,1787377403.715316,0.05561494827270508,29347.140690371387,0.012232878282339297,selected,selected,1,,,,,0.43177223205566406,True,,,,
model_3#3,model_3,8,1787377403.4530902,1787377403.731165,0.05561494827270508,29347.140690371387,0.000272598958937923,selected,selected,1,,,,,0.48885631561279297,True,,,,
model_1#0,model_1,483,1787377403.95998,1787377404.0798342,0.023970842361450195,61151.609350651765,0.007898402104683972,selected,selected,1,,,,,0.07895970344543457,True,,,,
model_3#4,model_3,308,1787377404.1077838,1787377404.3858585,0.05561494827270508,29347.140690371387,0.010495059919110037,selected,selected,1,,,,,0.07151103019714355,True,,,,
model_6#2,model_6,17,1787377404.3868098,1787377404.8816977,0.09897756576538086,15611.739433408104,0.0010889241440720635,selected,selected,1,,,,,0.03922462463378906,True,,,,
model_5#5,model_5,68,1787377404.5745325,1787377405.123812,0.10985589027404785,14249.064746251652,0.004772243035662255,selected,selected,1,,,,,0.26674485206604004,True,,,,
model_4#2,model_4,18,1787377404.6201692,1787377404.8843536,0.05283689498901367,30078.01237922094,0.0005984437991798653,selected,selected,1,,,,,0.21393465995788574,True,,,,
